Fecha,Nivel,Pagina
2016-09-29,2.48,213
2016-09-28,2.55,213
2016-09-27,2.68,213
2016-09-26,2.71,213
2016-09-25,2.74,213
2016-09-24,2.77,213
2016-09-23,2.79,213
2016-09-22,2.81,213
2016-09-21,2.82,213
2016-09-20,2.83,214
2016-09-19,2.83,214
2016-09-18,2.84,214
2016-09-17,2.88,214
2016-09-16,2.89,214
2016-09-15,2.92,214
2016-09-14,2.93,214
2016-09-13,2.94,214
2016-09-12,2.96,214
2016-09-11,2.97,214
2016-09-10,2.99,214
2016-09-09,3.01,214
2016-09-08,3.01,214
2016-09-07,3.01,214
2016-09-06,3.02,214
2016-09-05,3.03,215
2016-09-04,3.05,215
2016-09-03,3.03,215
2016-09-02,3.04,215
2016-09-01,3.07,215
2016-08-31,3.08,215
2016-08-30,3.08,215
2016-08-29,3.09,215
2016-08-28,3.08,215
2016-08-27,3.08,215
2016-08-26,3.09,215
2016-08-25,3.1,215
2016-08-24,3.1,215
2016-08-23,3.1,215
2016-08-22,3.11,215
2016-08-21,3.12,216
2016-08-20,3.14,216
2016-08-19,3.18,216
2016-08-18,3.17,216
2016-08-17,3.15,216
2016-08-16,3.18,216
2016-08-15,3.16,216
2016-08-14,3.15,216
2016-08-13,3.16,216
2016-08-11,3.2,216
2016-08-10,3.23,216
2016-08-09,3.25,216
2016-08-08,3.25,216
2016-08-07,3.28,216
2016-08-05,3.37,216
2016-08-04,3.42,217
2016-08-03,3.45,217
2016-08-02,3.48,217
2016-08-01,3.51,217
2016-07-31,3.55,217
2016-07-30,3.59,217
2016-07-29,3.6,217
2016-07-28,3.68,217
2016-07-27,3.72,217
2016-07-26,3.7,217
2016-07-25,3.8,217
2016-07-24,3.83,217
2016-07-23,3.89,217
2016-07-22,3.92,217
2016-07-21,3.91,217
2016-07-20,4.0,218
2016-07-19,4.05,218
2016-07-18,4.06,218
2016-07-17,4.08,218
2016-07-16,4.18,218
2016-07-15,4.22,218
2016-07-14,4.27,218
2016-07-13,4.32,218
2016-07-12,4.36,218
2016-07-11,4.4,218
2016-07-10,4.48,218
2016-07-09,4.52,218
2016-07-08,4.55,218
2016-07-07,4.62,218
2016-07-06,4.69,218
2016-07-05,4.7,219
2016-07-04,4.75,219
2016-07-03,4.8,219
2016-07-02,4.81,219
2016-07-01,4.9,219
2016-06-30,4.93,219
2016-06-29,4.96,219
2016-06-28,5.02,219
2016-06-27,5.06,219
2016-06-26,5.1,219
2016-06-25,5.2,219
2016-06-24,5.26,219
2016-06-23,5.3,219
2016-06-22,5.35,219
2016-06-21,5.4,219
2016-06-20,5.44,220
2016-06-19,5.49,220
2016-06-18,5.5,220
2016-06-17,5.51,220
2016-06-16,5.53,220
2016-06-15,5.56,220
2016-06-14,5.57,220
2016-06-13,5.59,220
2016-06-12,5.59,220
2016-06-11,5.59,220
2016-06-10,5.6,220
2016-06-09,5.59,220
2016-06-08,5.59,220
2016-06-06,5.6,220
2016-06-05,5.6,220
2016-06-04,5.6,221
2016-06-03,5.68,221
2016-06-02,5.69,221
2016-06-01,5.7,221
2016-05-31,5.71,221
2016-05-30,5.74,221
2016-05-28,5.76,221
2016-05-27,5.8,221
2016-05-26,5.77,221
2016-05-25,5.77,221
2016-05-24,5.76,221
2016-05-23,5.72,221
2016-05-22,5.7,221
2016-05-21,5.68,221
2016-05-20,5.58,221
2016-05-19,5.46,222
2016-05-18,5.41,222
2016-05-17,5.36,222
2016-05-16,5.34,222
2016-05-15,5.31,222
2016-05-14,5.31,222
2016-05-13,5.28,222
2016-05-12,5.29,222
2016-05-11,5.3,222
2016-05-10,5.31,222
2016-05-09,5.32,222
2016-05-08,5.34,222
2016-05-07,5.38,222
2016-05-06,5.4,222
2016-05-05,5.43,222
2016-05-04,5.46,223
2016-05-03,5.51,223
2016-05-02,5.58,223
2016-05-01,5.63,223
2016-04-30,5.63,223
2016-04-29,5.65,223
2016-04-28,5.69,223
2016-04-27,5.74,223
2016-04-26,5.74,223
2016-04-25,5.66,223
2016-04-24,5.77,223
2016-04-23,5.81,223
2016-04-22,5.82,223
2016-04-21,5.85,223
2016-04-20,5.89,223
2016-04-19,5.93,224
2016-04-18,5.93,224
2016-04-17,5.96,224
2016-04-16,5.99,224
2016-04-15,6.0,224
2016-04-14,6.09,224
2016-04-13,6.09,224
2016-04-12,6.12,224
2016-04-11,6.16,224
2016-04-10,6.18,224
2016-04-09,6.15,224
2016-04-08,6.15,224
2016-04-07,6.2,224
2016-04-06,6.2,224
2016-04-05,6.24,224
2016-04-04,6.28,225
2016-04-03,6.29,225
2016-04-02,6.3,225
2016-04-01,6.3,225
2016-03-31,6.35,225
2016-03-30,6.37,225
2016-03-29,6.4,225
2016-03-28,6.42,225
2016-03-27,6.44,225
2016-03-26,6.46,225
2016-03-25,6.5,225
2016-03-24,6.44,225
2016-03-23,6.42,225
2016-03-22,6.46,225
2016-03-21,6.49,225
2016-03-20,6.48,226
2016-03-19,6.49,226
2016-03-18,6.49,226
2016-03-17,6.46,226
2016-03-16,6.46,226
2016-03-15,6.45,226
2016-03-14,6.42,226
2016-03-13,6.39,226
2016-03-12,6.36,226
2016-03-11,6.3,226
2016-03-10,6.26,226
2016-03-09,6.18,226
2016-03-08,6.1,226
2016-03-07,6.07,226
2016-03-06,6.02,226
2016-03-05,6.0,227
2016-03-04,5.98,227
2016-03-03,5.97,227
2016-03-02,5.98,227
2016-03-01,5.96,227
2016-02-29,5.97,227
2016-02-28,5.98,227
2016-02-27,5.92,227
2016-02-26,5.96,227
2016-02-25,5.98,227
2016-02-24,6.0,227
2016-02-23,6.05,227
2016-02-22,6.05,227
2016-02-21,6.07,227
2016-02-20,6.1,227
2016-02-19,6.11,228
2016-02-18,6.14,228
2016-02-17,6.18,228
2016-02-16,6.13,228
2016-02-15,6.12,228
2016-02-14,6.12,228
2016-02-13,6.1,228
2016-02-12,6.1,228
2016-02-11,6.12,228
2016-02-10,6.12,228
2016-02-09,6.17,228
2016-02-08,6.19,228
2016-02-07,6.25,228
2016-02-06,6.28,228
2016-02-05,6.34,228
2016-02-04,6.4,229
2016-02-03,6.34,229
2016-02-02,6.38,229
2016-02-01,6.46,229
2016-01-31,6.5,229
2016-01-30,6.6,229
2016-01-29,6.62,229
2016-01-28,6.68,229
2016-01-27,6.78,229
2016-01-26,6.79,229
2016-01-25,6.86,229
2016-01-24,6.95,229
2016-01-23,6.98,229
2016-01-22,7.01,229
2016-01-21,7.07,229
2016-01-20,7.12,230
2016-01-19,7.2,230
2016-01-18,7.25,230
2016-01-17,7.31,230
2016-01-16,7.38,230
2016-01-15,7.44,230
2016-01-14,7.5,230
2016-01-13,7.53,230
2016-01-12,7.61,230
2016-01-11,7.66,230
2016-01-10,7.74,230
2016-01-09,7.76,230
2016-01-08,7.78,230
2016-01-07,7.84,230
2016-01-06,7.83,230
2016-01-05,7.84,231
2016-01-04,7.83,231
2016-01-03,7.84,231
2016-01-02,7.86,231
2016-01-01,7.88,231
2015-12-31,7.88,231
2015-12-30,7.88,231
2015-12-29,7.86,231
2015-12-28,7.84,231
2015-12-27,7.82,231
2015-12-26,7.82,231
2015-12-25,7.8,231
2015-12-24,7.71,231
2015-12-23,7.68,231
2015-12-22,7.61,231
2015-12-21,7.56,232
2015-12-20,7.49,232
2015-12-19,7.25,232
2015-12-18,7.2,232
2015-12-17,7.15,232
2015-12-16,7.07,232
2015-12-15,6.98,232
2015-12-14,6.9,232
2015-12-13,6.78,232
2015-12-12,6.66,232
2015-12-11,6.55,232
2015-12-10,6.5,232
2015-12-09,6.3,232
2015-12-08,6.24,232
2015-12-07,6.1,232
2015-12-06,5.97,233
2015-12-05,5.76,233
2015-12-04,5.5,233
2015-12-03,5.29,233
2015-12-02,5.06,233
2015-12-01,4.9,233
2015-11-30,4.8,233
2015-11-29,4.7,233
2015-11-28,4.53,233
2015-11-27,4.39,233
2015-11-26,4.35,233
2015-11-25,4.3,233
2015-11-24,4.24,233
2015-11-23,4.13,233
2015-11-22,4.1,233
2015-11-21,4.0,234
2015-11-20,3.94,234
2015-11-19,3.71,234
2015-11-18,3.7,234
2015-11-17,3.61,234
2015-11-16,3.55,234
2015-11-15,3.52,234
2015-11-14,3.5,234
2015-11-13,3.48,234
2015-11-12,3.46,234
2015-11-11,3.42,234
2015-11-10,3.4,234
2015-11-09,3.4,234
2015-11-08,3.34,234
2015-11-07,3.3,234
2015-11-06,3.22,235
2015-11-05,3.2,235
2015-11-04,3.18,235
2015-11-03,3.16,235
2015-11-02,3.12,235
2015-11-01,3.14,235
2015-10-31,3.14,235
2015-10-30,3.1,235
2015-10-29,3.1,235
2015-10-28,3.18,235
2015-10-27,3.24,235
2015-10-26,3.2,235
2015-10-25,3.3,235
2015-10-24,3.32,235
2015-10-23,3.36,235
2015-10-22,3.38,236
2015-10-21,3.4,236
2015-10-20,3.46,236
2015-10-19,3.46,236
2015-10-18,3.51,236
2015-10-17,3.5,236
2015-10-16,3.53,236
2015-10-15,3.5,236
2015-10-14,3.52,236
2015-10-13,3.5,236
2015-10-12,3.49,236
2015-10-11,3.42,236
2015-10-10,3.38,236
2015-10-09,3.3,236
2015-10-08,3.21,236
2015-10-07,3.15,237
2015-10-06,3.19,237
2015-10-05,3.2,237
2015-10-04,3.18,237
2015-10-03,3.18,237
2015-10-02,3.14,237
2015-10-01,3.2,237
2015-09-29,3.2,237
2015-09-28,3.28,237
2015-09-27,3.3,237
2015-09-26,3.3,237
2015-09-25,3.36,237
2015-09-21,3.48,237
2015-09-20,3.46,237
2015-09-19,3.48,237
2015-09-18,3.49,238
2015-09-17,3.43,238
2015-09-16,3.45,238
2015-09-15,3.47,238
2015-09-14,3.49,238
2015-09-13,3.5,238
2015-09-12,3.57,238
2015-09-11,3.58,238
2015-09-10,3.6,238
2015-09-09,3.62,238
2015-09-08,3.69,238
2015-09-07,3.72,238
2015-09-06,3.79,238
2015-09-05,3.83,238
2015-09-04,3.95,238
2015-09-03,4.02,239
2015-09-02,4.02,239
2015-09-01,4.1,239
2015-08-31,4.15,239
2015-08-30,4.19,239
2015-08-29,4.3,239
2015-08-28,4.39,239
2015-08-27,4.46,239
2015-08-26,4.5,239
2015-08-25,4.59,239
2015-08-24,4.66,239
2015-08-23,4.71,239
2015-08-22,4.8,239
2015-08-20,4.95,239
2015-08-19,5.0,239
2015-08-18,5.1,240
2015-08-17,5.16,240
2015-08-16,5.24,240
2015-08-15,5.33,240
2015-08-14,5.4,240
2015-08-13,5.48,240
2015-08-12,5.56,240
2015-08-11,5.78,240
2015-08-10,5.83,240
2015-08-09,5.85,240
2015-08-08,5.88,240
2015-08-07,5.94,240
2015-08-06,5.96,240
2015-08-05,5.98,240
2015-08-04,6.01,240
2015-08-03,6.07,241
2015-08-02,6.09,241
2015-08-01,6.09,241
2015-07-31,6.11,241
2015-07-30,6.13,241
2015-07-29,6.15,241
2015-07-28,6.12,241
2015-07-27,6.1,241
2015-07-26,6.07,241
2015-07-25,6.0,241
2015-07-24,5.95,241
2015-07-23,5.9,241
2015-07-22,5.8,241
2015-07-21,5.72,241
2015-07-20,5.56,241
2015-07-19,5.52,242
2015-07-18,5.48,242
2015-07-17,5.44,242
2015-07-16,5.33,242
2015-07-15,5.22,242
2015-07-14,5.08,242
2015-07-13,4.94,242
2015-07-12,4.9,242
2015-07-11,4.9,242
2015-07-10,4.88,242
2015-07-09,4.88,242
2015-07-08,4.88,242
2015-07-07,4.82,242
2015-07-06,4.85,242
2015-07-05,4.9,242
2015-07-04,4.9,243
2015-07-03,4.97,243
2015-07-02,5.0,243
2015-07-01,5.04,243
2015-06-30,5.08,243
2015-06-29,5.15,243
2015-06-28,5.17,243
2015-06-27,5.2,243
2015-06-26,5.24,243
2015-06-25,5.32,243
2015-06-24,5.35,243
2015-06-23,5.39,243
2015-06-22,5.4,243
2015-06-21,5.48,243
2015-06-20,5.49,243
2015-06-19,5.5,244
2015-06-18,5.64,244
2015-06-17,5.6,244
2015-06-16,5.56,244
2015-06-15,5.56,244
2015-06-14,5.54,244
2015-06-13,5.5,244
2015-06-12,5.5,244
2015-06-11,5.5,244
2015-06-10,5.48,244
2015-06-09,5.45,244
2015-06-08,5.43,244
2015-06-07,5.4,244
2015-06-06,5.38,244
2015-06-05,5.35,244
2015-06-04,5.31,245
2015-06-03,5.25,245
2015-06-02,5.19,245
2015-06-01,5.11,245
2015-05-31,5.07,245
2015-05-30,5.02,245
2015-05-29,5.0,245
2015-05-28,4.97,245
2015-05-27,4.9,245
2015-05-26,4.77,245
2015-05-25,4.76,245
2015-05-24,4.7,245
2015-05-23,4.54,245
2015-05-22,4.52,245
2015-05-21,4.5,245
2015-05-20,4.5,246
2015-05-19,4.47,246
2015-05-18,4.42,246
2015-05-17,4.4,246
2015-05-16,4.4,246
2015-05-15,4.33,246
2015-05-14,4.33,246
2015-05-13,4.36,246
2015-05-12,4.38,246
2015-05-11,4.38,246
2015-05-10,4.37,246
2015-05-09,4.24,246
2015-05-08,4.27,246
2015-05-07,4.26,246
2015-05-06,4.25,246
2015-05-05,4.25,247
2015-05-04,3.9,247
2015-05-03,3.85,247
2015-05-02,3.8,247
2015-05-01,3.8,247
2015-04-30,3.8,247
2015-04-29,3.78,247
2015-04-28,3.73,247
2015-04-27,3.71,247
2015-04-26,3.69,247
2015-04-25,3.65,247
2015-04-24,3.6,247
2015-04-23,3.54,247
2015-04-22,3.48,247
2015-04-21,3.41,247
2015-04-20,3.3,248
2015-04-19,3.2,248
2015-04-18,2.93,248
2015-04-17,2.89,248
2015-04-16,2.84,248
2015-04-15,2.79,248
2015-04-14,2.79,248
2015-04-13,2.75,248
2015-04-12,2.7,248
2015-04-11,2.71,248
2015-04-10,2.71,248
2015-04-09,2.7,248
2015-04-08,2.69,248
2015-04-07,2.67,248
2015-04-06,2.64,248
2015-04-05,2.62,249
2015-04-04,2.5,249
2015-04-03,2.52,249
2015-04-02,2.56,249
2015-04-01,2.58,249
2015-03-31,2.6,249
2015-03-30,2.64,249
2015-03-29,2.68,249
2015-03-28,2.72,249
2015-03-27,2.77,249
2015-03-26,2.8,249
2015-03-25,2.88,249
2015-03-24,2.9,249
2015-03-23,2.92,249
2015-03-22,2.97,249
2015-03-21,2.99,250
2015-03-20,3.0,250
2015-03-19,3.02,250
2015-03-18,3.07,250
2015-03-17,3.04,250
2015-03-16,3.0,250
2015-03-15,3.0,250
2015-03-14,3.0,250
2015-03-13,3.0,250
2015-03-12,3.04,250
2015-03-11,3.04,250
2015-03-10,3.08,250
2015-03-09,3.08,250
2015-03-08,3.08,250
2015-03-07,3.08,250
2015-03-06,3.08,251
2015-03-05,3.11,251
2015-03-04,3.08,251
2015-03-03,3.06,251
2015-03-02,3.02,251
2015-03-01,3.0,251
2015-02-28,2.94,251
2015-02-27,2.85,251
2015-02-26,2.73,251
2015-02-25,2.68,251
2015-02-24,2.6,251
2015-02-23,2.48,251
2015-02-22,2.4,251
2015-02-21,2.3,251
2015-02-20,2.25,251
2015-02-19,2.2,252
2015-02-18,2.12,252
2015-02-17,2.12,252
2015-02-16,2.11,252
2015-02-15,2.1,252
2015-02-14,1.99,252
2015-02-13,1.99,252
2015-02-12,1.98,252
2015-02-11,1.94,252
2015-02-10,1.94,252
2015-02-09,1.94,252
2015-02-08,1.95,252
2015-02-07,1.96,252
2015-02-06,1.96,252
2015-02-05,1.95,252
2015-02-04,1.92,253
2015-02-03,1.92,253
2015-02-02,1.91,253
2015-02-01,1.91,253
2015-01-31,1.9,253
2015-01-30,1.91,253
2015-01-29,1.91,253
2015-01-28,1.92,253
2015-01-27,1.95,253
2015-01-26,1.95,253
2015-01-25,2.0,253
2015-01-24,2.05,253
2015-01-23,2.08,253
2015-01-22,2.12,253
2015-01-21,2.16,253
2015-01-20,2.18,254
2015-01-19,2.23,254
2015-01-18,2.29,254
2015-01-17,2.3,254
2015-01-16,2.37,254
2015-01-15,2.4,254
2015-01-14,2.47,254
2015-01-13,2.65,254
2015-01-12,2.62,254
2015-01-11,2.71,254
2015-01-10,2.81,254
2015-01-09,2.95,254
2015-01-08,3.02,254
2015-01-07,3.1,254
2015-01-06,3.27,254
2015-01-05,3.34,255
2015-01-04,3.43,255
2015-01-03,3.5,255
2015-01-02,3.45,255
2015-01-01,3.38,255
2014-12-31,3.48,255
2025-07-07,3.14,1
2025-07-06,3.18,1
2025-07-05,3.23,1
2025-07-04,3.28,1
2025-07-03,3.32,1
2025-07-02,3.36,1
2025-07-01,3.41,1
2025-06-30,3.47,1
2025-06-29,3.51,1
2025-06-28,3.45,1
2025-06-27,3.49,1
2025-06-26,3.53,1
2025-06-25,3.54,1
2025-06-24,3.59,1
2025-06-23,3.6,1
2025-06-22,3.6,2
2025-06-21,3.62,2
2025-06-20,3.63,2
2025-06-19,3.6,2
2025-06-18,3.58,2
2025-06-17,3.6,2
2025-06-16,3.64,2
2025-06-15,3.67,2
2025-06-14,3.68,2
2025-06-13,3.7,2
2025-06-12,3.77,2
2025-06-11,3.8,2
2025-06-10,3.82,2
2025-06-09,3.86,2
2025-06-08,3.9,2
2025-06-07,3.94,3
2025-06-06,4.0,3
2025-06-05,4.06,3
2025-06-04,3.94,3
2025-06-03,3.95,3
2025-06-02,3.98,3
2025-06-01,3.98,3
2025-05-31,3.99,3
2025-05-30,3.99,3
2025-05-29,4.0,3
2025-05-28,3.99,3
2025-05-27,3.89,3
2025-05-26,3.93,3
2025-05-25,3.94,3
2025-05-24,3.94,3
2025-05-23,3.95,4
2025-05-22,3.9,4
2025-05-21,3.87,4
2025-05-20,3.86,4
2025-05-19,3.85,4
2025-05-18,3.81,4
2025-05-17,3.8,4
2025-05-16,3.78,4
2025-05-15,3.77,4
2025-05-14,3.74,4
2025-05-13,3.7,4
2025-05-12,3.67,4
2025-05-11,3.62,4
2025-05-10,3.56,4
2025-05-09,3.46,4
2025-05-08,3.39,5
2025-05-07,3.31,5
2025-05-06,3.2,5
2025-05-05,3.1,5
2025-05-04,2.99,5
2025-05-03,2.88,5
2025-05-02,2.76,5
2025-05-01,2.64,5
2025-04-30,2.52,5
2025-04-29,2.4,5
2025-04-28,2.27,5
2025-04-27,2.11,5
2025-04-26,1.94,5
2025-04-25,1.79,5
2025-04-24,1.64,5
2025-04-23,1.49,6
2025-04-22,1.39,6
2025-04-21,1.31,6
2025-04-20,1.24,6
2025-04-19,1.18,6
2025-04-18,1.13,6
2025-04-17,1.08,6
2025-04-16,1.03,6
2025-04-15,0.97,6
2025-04-14,0.91,6
2025-04-13,0.86,6
2025-04-12,0.82,6
2025-04-11,0.83,6
2025-04-10,0.81,6
2025-04-09,0.77,6
2025-04-08,0.72,7
2025-04-07,0.66,7
2025-04-06,0.6,7
2025-04-05,0.56,7
2025-04-04,0.5,7
2025-04-03,0.42,7
2025-04-02,0.36,7
2025-04-01,0.33,7
2025-03-31,0.21,7
2025-03-30,0.16,7
2025-03-29,0.1,7
2025-03-28,0.05,7
2025-03-27,0.03,7
2025-03-26,0.02,7
2025-03-25,0.0,7
2025-03-24,0.01,8
2025-03-23,0.0,8
2025-03-22,-0.03,8
2025-03-21,-0.04,8
2025-03-20,-0.05,8
2025-03-19,-0.07,8
2025-03-18,-0.09,8
2025-03-17,-0.12,8
2025-03-16,-0.14,8
2025-03-15,-0.15,8
2025-03-14,-0.15,8
2025-03-13,-0.15,8
2025-03-12,-0.19,8
2025-03-11,-0.19,8
2025-03-10,-0.2,8
2025-03-09,-0.2,9
2025-03-08,-0.21,9
2025-03-07,-0.2,9
2025-03-06,-0.19,9
2025-03-05,-0.18,9
2025-03-04,-0.18,9
2025-03-03,-0.18,9
2025-03-02,-0.18,9
2025-03-01,-0.18,9
2025-02-28,-0.16,9
2025-02-27,-0.18,9
2025-02-26,-0.17,9
2025-02-25,-0.16,9
2025-02-24,-0.15,9
2025-02-23,-0.15,9
2025-02-22,-0.15,10
2025-02-21,-0.14,10
2025-02-20,-0.14,10
2025-02-19,-0.12,10
2025-02-18,-0.13,10
2025-02-17,-0.2,10
2025-02-16,-0.18,10
2025-02-15,-0.17,10
2025-02-14,-0.15,10
2025-02-13,-0.18,10
2025-02-12,-0.17,10
2025-02-11,-0.17,10
2025-02-10,-0.15,10
2025-02-09,-0.11,10
2025-02-08,-0.1,10
2025-02-07,-0.08,11
2025-02-06,-0.05,11
2025-02-05,-0.01,11
2025-02-04,0.02,11
2025-02-03,0.04,11
2025-02-02,0.05,11
2025-02-01,0.06,11
2025-01-31,0.05,11
2025-01-30,-0.01,11
2025-01-29,-0.16,11
2025-01-28,-0.22,11
2025-01-27,-0.23,11
2025-01-26,-0.24,11
2025-01-25,-0.25,11
2025-01-24,-0.26,11
2025-01-23,-0.26,12
2025-01-22,-0.25,12
2025-01-21,-0.26,12
2025-01-20,-0.27,12
2025-01-19,-0.27,12
2025-01-18,-0.25,12
2025-01-17,-0.24,12
2025-01-16,-0.23,12
2025-01-15,-0.2,12
2025-01-14,-0.17,12
2025-01-13,-0.15,12
2025-01-12,-0.13,12
2025-01-11,-0.11,12
2025-01-10,-0.09,12
2025-01-09,-0.07,12
2025-01-08,-0.04,13
2025-01-07,0.0,13
2025-01-06,0.02,13
2025-01-05,0.06,13
2025-01-04,0.1,13
2025-01-03,0.13,13
2025-01-02,0.17,13
2025-01-01,0.22,13
2024-12-31,0.28,13
2024-12-30,0.34,13
2024-12-29,0.41,13
2024-12-28,0.49,13
2024-12-27,0.57,13
2024-12-26,0.64,13
2024-12-25,0.69,13
2024-12-24,0.73,14
2024-12-23,0.77,14
2024-12-22,0.76,14
2024-12-21,0.71,14
2024-12-20,0.62,14
2024-12-19,0.52,14
2024-12-18,0.44,14
2024-12-17,0.4,14
2024-12-16,0.33,14
2024-12-15,0.19,14
2024-12-14,-0.06,14
2024-12-13,-0.56,14
2024-12-12,-0.71,14
2024-12-11,-0.74,14
2024-12-10,-0.8,14
2024-12-09,-0.82,15
2024-12-08,-0.85,15
2024-12-07,-0.95,15
2024-12-06,-0.95,15
2024-12-05,-0.93,15
2024-12-04,-0.92,15
2024-12-03,-0.89,15
2024-12-02,-0.92,15
2024-12-01,-0.92,15
2024-11-30,-0.92,15
2024-11-29,-0.93,15
2024-11-28,-1.0,15
2024-11-27,-1.02,15
2024-11-26,-1.08,15
2024-11-25,-1.09,15
2024-11-24,-1.07,16
2024-11-23,-1.1,16
2024-11-22,-1.12,16
2024-11-21,-1.15,16
2024-11-20,-1.19,16
2024-11-19,-1.18,16
2024-11-18,-1.26,16
2024-11-17,-1.28,16
2024-11-16,-1.27,16
2024-11-15,-1.27,16
2024-11-14,-1.27,16
2024-11-13,-1.27,16
2024-11-12,-1.27,16
2024-11-11,-1.31,16
2024-11-10,-1.31,16
2024-11-09,-1.32,17
2024-11-08,-1.34,17
2024-11-07,-1.38,17
2024-11-06,-1.52,17
2024-11-05,-1.55,17
2024-11-04,-1.56,17
2024-11-03,-1.57,17
2024-11-02,-1.61,17
2024-11-01,-1.6,17
2024-10-31,-1.57,17
2024-10-30,-1.55,17
2024-10-29,-1.51,17
2024-10-28,-1.47,17
2024-10-27,-1.42,17
2024-10-26,-1.38,17
2024-10-25,-1.37,18
2024-10-24,-1.32,18
2024-10-23,-1.26,18
2024-10-22,-1.21,18
2024-10-21,-1.15,18
2024-10-20,-1.09,18
2024-10-19,-1.07,18
2024-10-18,-1.07,18
2024-10-17,-1.12,18
2024-10-16,-1.15,18
2024-10-15,-1.21,18
2024-10-14,-1.3,18
2024-10-13,-1.32,18
2024-10-12,-1.35,18
2024-10-11,-1.35,18
2024-10-10,-1.41,19
2024-10-09,-1.41,19
2024-10-08,-1.43,19
2024-10-07,-1.43,19
2024-10-06,-1.42,19
2024-10-05,-1.4,19
2024-10-04,-1.36,19
2024-10-03,-1.32,19
2024-10-02,-1.31,19
2024-10-01,-1.3,19
2024-09-30,-1.24,19
2024-09-29,-1.17,19
2024-09-28,-1.13,19
2024-09-27,-1.09,19
2024-09-26,-1.07,19
2024-09-25,-1.06,20
2024-09-24,-1.06,20
2024-09-23,-1.07,20
2024-09-22,-1.07,20
2024-09-21,-1.07,20
2024-09-20,-1.11,20
2024-09-19,-1.14,20
2024-09-18,-1.13,20
2024-09-17,-1.13,20
2024-09-16,-1.09,20
2024-09-15,-1.06,20
2024-09-14,-1.03,20
2024-09-13,-1.02,20
2024-09-12,-0.99,20
2024-09-11,-0.97,20
2024-09-10,-0.92,21
2024-09-09,-0.89,21
2024-09-08,-0.86,21
2024-09-07,-0.82,21
2024-09-06,-0.74,21
2024-09-05,-0.69,21
2024-09-04,-0.65,21
2024-09-03,-0.61,21
2024-09-02,-0.55,21
2024-09-01,-0.52,21
2024-08-31,-0.5,21
2024-08-30,-0.49,21
2024-08-29,-0.5,21
2024-08-28,-0.51,21
2024-08-27,-0.51,21
2024-08-26,-0.5,22
2024-08-25,-0.5,22
2024-08-24,-0.55,22
2024-08-23,-0.63,22
2024-08-22,-0.74,22
2024-08-21,-0.72,22
2024-08-20,-0.71,22
2024-08-19,-0.69,22
2024-08-18,-0.66,22
2024-08-17,-0.66,22
2024-08-16,-0.63,22
2024-08-15,-0.6,22
2024-08-14,-0.58,22
2024-08-13,-0.54,22
2024-08-12,-0.52,22
2024-08-11,-0.5,23
2024-08-10,-0.46,23
2024-08-09,-0.43,23
2024-08-08,-0.4,23
2024-08-07,-0.39,23
2024-08-06,-0.39,23
2024-08-05,-0.36,23
2024-08-04,-0.4,23
2024-08-03,-0.41,23
2024-08-02,-0.4,23
2024-08-01,-0.37,23
2024-07-31,-0.35,23
2024-07-30,-0.33,23
2024-07-29,-0.33,23
2024-07-28,-0.31,23
2024-07-27,-0.26,24
2024-07-26,-0.22,24
2024-07-25,-0.18,24
2024-07-24,-0.13,24
2024-07-23,-0.07,24
2024-07-22,-0.05,24
2024-07-21,-0.02,24
2024-07-20,-0.01,24
2024-07-19,-0.01,24
2024-07-18,0.01,24
2024-07-17,-0.01,24
2024-07-16,-0.03,24
2024-07-15,-0.05,24
2024-07-14,-0.04,24
2024-07-13,-0.03,24
2024-07-12,0.01,25
2024-07-11,0.05,25
2024-07-10,0.08,25
2024-07-09,0.13,25
2024-07-08,0.15,25
2024-07-07,0.17,25
2024-07-06,0.2,25
2024-07-05,0.22,25
2024-07-04,0.25,25
2024-07-03,0.29,25
2024-07-02,0.33,25
2024-07-01,0.37,25
2024-06-30,0.41,25
2024-06-29,0.46,25
2024-06-28,0.47,25
2024-06-27,0.51,26
2024-06-26,0.54,26
2024-06-25,0.59,26
2024-06-24,0.58,26
2024-06-23,0.53,26
2024-06-22,0.52,26
2024-06-21,0.51,26
2024-06-20,0.55,26
2024-06-19,0.57,26
2024-06-18,0.59,26
2024-06-17,0.46,26
2024-06-16,0.29,26
2024-06-15,0.29,26
2024-06-14,0.3,26
2024-06-13,0.35,26
2024-06-12,0.37,27
2024-06-11,0.41,27
2024-06-10,0.44,27
2024-06-09,0.46,27
2024-06-08,0.53,27
2024-06-07,0.57,27
2024-06-06,0.59,27
2024-06-05,0.64,27
2024-06-04,0.66,27
2024-06-03,0.68,27
2024-06-02,0.68,27
2024-06-01,0.74,27
2024-05-31,0.78,27
2024-05-30,0.82,27
2024-05-29,0.88,27
2024-05-28,0.9,28
2024-05-27,0.93,28
2024-05-26,0.98,28
2024-05-25,1.03,28
2024-05-24,1.04,28
2024-05-23,1.06,28
2024-05-22,1.08,28
2024-05-21,1.13,28
2024-05-20,1.18,28
2024-05-19,1.21,28
2024-05-18,1.27,28
2024-05-17,1.29,28
2024-05-16,1.3,28
2024-05-15,1.34,28
2024-05-14,1.34,28
2024-05-13,1.35,29
2024-05-12,1.38,29
2024-05-11,1.39,29
2024-05-10,1.4,29
2024-05-09,1.42,29
2024-05-08,1.36,29
2024-05-07,1.37,29
2024-05-06,1.38,29
